1,240
1,110
1,126
1,63
1,47
1,111
1,95
1,94
1,78
1,67
1,59
1,31
1,32
1,15
0,32
1,31
1,32
1,15
1,31
1,32
1,16
1,31
1,31
1,16
1,32
1,31
1,15
1,32
1,31
1,32
1,24
1,23
1,31
1,31
1,16
1,32
1,31
1,31
1,16
,32
1,15
1,31
1,16
1,32
1,15
1,16
1,33
1,14
1,32
1,15
,39
1,24
1,16
0,32
1,29
1,18
1,31
1,31
1,32
1,16
1,31
1,15
1,26
1,22
1,15
1,16
1,31
1,16
1,16
1,16
1,31
1,16
1,21
1,10
1,32
1,15
1,16
1,16
,16
1,31
1,16
1,15
1,16
1,18
0,14
1,15
1,16
1,16
1,15
1,25
1,7
1,16
1,15
1,16
1,16
1,31
0,16
1,16
1,15
1,16
1,16
1,15
1,16
1,16
1,16
1,0
1,15
1,16
0,16
1,16
1,15
1,16
1,16
0,15
1,16
1,16
1,16
1,15
1,16
1,16
1,15
1,0
1,22
1,10
1,16
0,15
1,16
1,16
1,27
1,5
1,15
1,16
1,16
1,15
1,16
1,18
1,14
1,15
1,16
1,15
1,16
1,24
1,8
1,15
1,32
1,15
1,16
1,16
1,16
1,31
1,16
1,31
1,16
1,16
1,0
1,15
1,16
1,16
1,26
1,5
1,16
1,16
1,15
1,16
1,16
1,16
1,15
1,0
0,16
1,16
1,15
1,16
1,22
1,10
1,15
1,16
1,16
1,15
1,28
1,20
1,15
1,16
1,15
1,16
1,16
0,16
1,15
1,16
1,16
1,15
1,16
1,16
1,0
1,16
1,15
1,16
1,16
1,15
1,17
1,15
1,16
1,0
1,31
1,16
1,0
1,20
1,11
0,16
1,16
1,15
1,16
1,0
1,26
1,6
1,16
1,15
1,16
1,16
1,15
1,16
1,16
1,15
1,0
1,16
1,16
1,15
1,23
1,25
1,15
1,16
1,16
1,15
1,16
1,16
1,15
1,16
1,0
1,16
1,15
1,19
1,13
1,16
1,15
1,16
1,16
1,15
1,16
1,16
1,16
1,15
